SignatureId	Perturbagen	Concentration	CellLine	Time	Concordance	pValue	nGenes
LINCSCP_55075	SCHEMBL2231351	10uM	THP1	24h	0.104056711127563	0.00126596654008448	957
LINCSCP_31341	KUC104254	10uM	MCF7	24h	0.104055188348426	0.00126617622141367	957
LINCSCP_38709	Raloxifene	0.12uM	MCF7	24h	0.104036890771289	0.0012686982379857	957
LINCSCP_39103	GSK-461364	0.4uM	MDAMB231	24h	-0.104035132385849	0.00126894084587068	957
LINCSCP_46571	Belinostat	10uM	PC3	6h	0.104032096636238	0.00126935979483855	957
LINCSCP_34038	BRD-K51556300	10uM	MCF7	6h	0.104029579165589	0.00126970731535803	957
LINCSCP_50246	Parthenolide	10uM	PHH	24h	0.104026494505823	0.00127013325222158	957
LINCSCP_64507	Trifluoperazine	20uM	VCAP	24h	-0.104024269058381	0.00127044062886529	957
LINCSCP_66388	Vorinostat	10uM	A375	6h	0.104024202025539	0.00127044988844016	957
LINCSCP_67509	Vorinostat	10uM	MCF7	24h	0.10401873712273	0.00127120499152733	957
LINCSCP_44589	Menadione	10uM	PC3	24h	0.104016320776841	0.00127153899763455	957
LINCSCP_29993	AZD-8330	2uM	MCF10A	6h	0.104010182168941	0.00127238788753292	957
LINCSCP_42197	CHEMBL584481	10uM	NPC	24h	0.103991271337805	0.00127500629471955	957
LINCSCP_63049	BRD-K01608965	5.02uM	VCAP	24h	0.103977344184933	0.00127693783288763	957
LINCSCP_12635	PIK 75	0.09uM	CORL23	6h	0.103962162052322	0.00127904649469723	957
LINCSCP_51497	OSI-027	0.08uM	SKBR3	24h	0.103947877248461	0.00128103345555153	957
LINCSCP_9754	Alvocidib	3.33uM	A549	24h	0.103941156810361	0.00128196922611368	957
LINCSCP_68156	"Trichostatin a, streptomyces sp."	0.63uM	PC3	24h	0.103939326950805	0.00128222412942103	957
LINCSCP_59004	AS601245	10uM	VCAP	6h	0.103934486277852	0.00128289867065368	957
LINCSCP_34063	BRD4805	10uM	MCF7	6h	0.103933452860834	0.00128304271827417	957
LINCSCP_59110	WYE 354	10uM	VCAP	6h	0.103927729164846	0.00128384081211808	957
LINCSCP_44957	AZD7545	22.2uM	PC3	24h	0.103908749115878	0.00128649060464237	957
LINCSCP_35475	"HDACi1,2+3_mix"	5uM	MCF7	24h	0.103900891164281	0.00128758912283899	957
LINCSCP_42636	MRS 1220	10uM	NPC	24h	0.103895625996004	0.0012883256612537	957
LINCSCP_60985	CHEMBL3182510	5.03uM	VCAP	6h	0.103891872562331	0.00128885096186915	957
LINCSCP_36140	O-demethylated adapalene	3.7uM	MCF7	6h	0.103889905777902	0.00128912629612521	957
LINCSCP_68625	Vorinostat	10uM	VCAP	6h	0.103884512503855	0.00128988158995891	957
LINCSCP_53160	PNU-74654	80uM	SKM1	6h	0.10387869714911	0.00129069645043867	957
LINCSCP_16695	BIO2_000413	10uM	HA1E	6h	0.103876790063273	0.00129096377883897	957
LINCSCP_46506	CHEMBL2135417	10uM	PC3	24h	0.103869892028019	0.0012919311466133	957
LINCSCP_42424	PD-0325901	10uM	NPC	24h	0.103859180127766	0.00129343468799981	957
LINCSCP_23325	MLS000107144	21.4uM	HEPG2	24h	-0.103858822032127	0.00129348497878382	957
LINCSCP_67923	"Trichostatin a, streptomyces sp."	10uM	PC3	6h	0.103846558707302	0.00129520832227437	957
LINCSCP_8006	BRD-A49848186	10uM	A549	6h	0.103844130208764	0.0012955498457945	957
LINCSCP_9113	PG 490	1.11uM	A549	24h	0.103844060605393	0.00129555963544759	957
LINCSCP_14510	NONOXYNOL 9	10uM	HA1E	24h	0.103842886902745	0.00129572472596706	957
LINCSCP_35965	Akt inhibitor iv	0.3704uM	MCF7	24h	0.103838205419173	0.00129638340638305	957
LINCSCP_3200	BRD-K75035820	4.95uM	A375	24h	0.103837242852555	0.00129651887685522	957
LINCSCP_17067	HSCI1_000270	10uM	HA1E	6h	0.103828962581682	0.00129768477115055	957
LINCSCP_68613	WY-090217	10uM	VCAP	24h	0.10382811347505	0.00129780438326144	957
LINCSCP_32542	Xanthohumol	10uM	MCF7	24h	0.103795807846035	0.00130236277216267	957
LINCSCP_52186	CHEMBL599255	10uM	SKB	24h	0.103791685340826	0.00130294552615617	957
LINCSCP_56256	Carbonyl cyanide m-chlorophenylhydrazone	10uM	VCAP	24h	0.103791672094488	0.00130294739903514	957
LINCSCP_923	CHEMBL258148	88.8uM	A375	6h	0.103789704664954	0.00130322559833607	957
LINCSCP_64888	BRD-K24205443	10.297uM	VCAP	24h	0.103788073262971	0.00130345632403639	957
LINCSCP_33118	Pyrrolidine dithiocarbamate	10uM	MCF7	24h	0.103787144092784	0.00130358775141559	957
LINCSCP_31657	MLS002699334	10uM	MCF7	24h	0.103780029301134	0.00130459451482245	957
LINCSCP_5004	MLS002276469	10uM	A549	24h	0.103779923269825	0.00130460952397327	957
LINCSCP_54079	"THR1 INHIBITOR, 2"	111.11uM	SW620	6h	0.103778529831201	0.00130480678550171	957
LINCSCP_51476	Neratinib	2uM	SKBR3	24h	0.103775586621151	0.001305223530077	957
LINCSCP_51884	Gefitinib	10uM	SKBR3	24h	0.103775229107586	0.00130527416065407	957
LINCSCP_44981	CHEMBL520231	10uM	PC3	24h	0.10377156136114	0.00130579368636452	957
LINCSCP_56435	AC1L2X6Z	10uM	VCAP	24h	0.103767301284544	0.00130639735310445	957
LINCSCP_13022	Eseroline	10uM	FIBRNPC	24h	0.103761004170417	0.00130729014569519	957
LINCSCP_24216	GSK429286A	0.4uM	HS578T	24h	0.103754114506943	0.00130826759278291	957
LINCSCP_66477	"Trichostatin a, streptomyces sp."	3.33333uM	A375	24h	0.103748887113615	0.00130900966030012	957
LINCSCP_33092	"2,3',4,5'-TETRAMETHOXYSTILBENE"	10uM	MCF7	24h	0.103737602077206	0.00131061297803292	957
LINCSCP_31539	MLS001065894	10uM	MCF7	24h	0.103732287410238	0.00131136868409953	957
LINCSCP_23612	Ichthynone	10uM	HEPG2	6h	0.103724960085401	0.00131241123347414	957
LINCSCP_42765	TYRPHOSTIN 46	10uM	NPC	24h	0.103707783891783	0.00131485809745646	957
LINCSCP_37456	Niclosamide	10uM	MCF7	24h	0.103706011364515	0.00131511084496427	957
LINCSCP_6114	Alvocidib	10uM	A549	6h	0.103704713999777	0.00131529586665557	957
LINCSCP_67918	C23H24O8	10uM	PC3	6h	0.10370349706651	0.00131546943953387	957
LINCSCP_52173	BRD-K79619196	10uM	SKB	24h	0.103699905610139	0.00131598181698678	957
LINCSCP_29839	OSI-027	2uM	MCF10A	6h	0.103693812750145	0.00131685147939864	957
LINCSCP_59174	CHEMBL2361177	10uM	VCAP	24h	0.103691531117317	0.00131717728377345	957
LINCSCP_33349	SU4312	10uM	MCF7	24h	0.103690506577188	0.00131732360651959	957
LINCSCP_56245	KBIO3_002763	10uM	VCAP	24h	0.103682917935377	0.00131840786732584	957
LINCSCP_54840	Cyclosporine	10uM	THP1	6h	0.103676973765336	0.00131925774113606	957
LINCSCP_67891	C23H24O8	10uM	PC3	24h	0.10366478301699	0.00132100230516463	957
LINCSCP_66381	Vorinostat	10uM	A375	6h	0.103653063818399	0.00132268139124214	957
LINCSCP_17803	Tanespimycin	0.35uM	HCC15	6h	0.103642838098896	0.00132414810292714	957
LINCSCP_47554	bromocriptine	10uM	PC3	24h	0.103640060681649	0.0013245467365377	957
LINCSCP_49286	Apatinib hydrochloride	10uM	PC3	6h	0.10363272715286	0.00132559982535163	957
LINCSCP_36335	AC1Q6JJ5	1.11uM	MCF7	6h	0.103630004645626	0.00132599097148178	957
LINCSCP_14314	PD-198306	10uM	HA1E	6h	0.10362290683088	0.00132701122369649	957
LINCSCP_796	CHEMBL179288	10uM	A375	24h	0.103615547580366	0.0013280698187339	957
LINCSCP_20129	CHEMBL2139663	10uM	HCC515	6h	0.103614105386687	0.00132827736294328	957
LINCSCP_25467	Arachidonyl trifluoromethylketone	80uM	HT29	24h	0.103613723829633	0.00132833227731899	957
LINCSCP_52835	Isorotenone	10uM	SKB	24h	0.103610294618986	0.00132882590934003	957
LINCSCP_63443	SCHEMBL16984306	4.97uM	VCAP	6h	0.103608337073617	0.00132910777213091	957
LINCSCP_67820	"Trichostatin a, streptomyces sp."	10uM	NPC	6h	0.103606293481796	0.00132940208332855	957
LINCSCP_28725	CHEMBL2354536	10.1832uM	HUH7	24h	0.103605907220099	0.00132945771818083	957
LINCSCP_68059	LY-294002	10uM	PC3	24h	0.103600484293553	0.00133023903094553	957
LINCSCP_20584	Staurosporine	10uM	HCC515	6h	0.103584031826929	0.00133261202320956	957
LINCSCP_22807	"2-phenylethyl 3-(3,4-dihydroxyphenyl)prop-2-enoate"	10uM	HEPG2	6h	0.103574765584265	0.00133395023925909	957
LINCSCP_34667	Floxuridine	10uM	MCF7	24h	0.103572471060439	0.00133428180191286	957
LINCSCP_47134	BRD-K60297835	10uM	PC3	24h	0.103567165958095	0.00133504868905576	957
LINCSCP_9730	Trichostatin	0.3704uM	A549	24h	0.103562266964272	0.00133575723113966	957
LINCSCP_999	TGX-115	160uM	A375	6h	0.103555790309259	0.0013366944822486	957
LINCSCP_826	PF750	80uM	A375	24h	0.103555460900355	0.0013367421679269	957
LINCSCP_37964	BRD-K98822179	0.3722uM	MCF7	24h	0.103551150784231	0.00133736625057002	957
LINCSCP_23849	SCHEMBL13833463	10uM	HEPG2	24h	0.103548906191565	0.00133769136231177	957
LINCSCP_16742	PF-562271	10uM	HA1E	6h	0.103547950851562	0.00133782975794627	957
LINCSCP_2434	MLS001173269	10uM	A375	6h	0.1035452518498	0.00133822082096779	957
LINCSCP_45387	Vanoxerine	10uM	PC3	6h	0.103528345999276	0.00134067273523253	957
LINCSCP_12062	WZ3105	10uM	BT20	6h	0.1035184795886	0.00134210560663295	957
LINCSCP_67948	"Trichostatin a, streptomyces sp."	10uM	PC3	24h	0.103513608970187	0.00134281347294496	957
LINCSCP_50012	SPECTRUM2_000920	10uM	PHH	24h	0.103508214251596	0.00134359791020078	957
LINCSCP_59150	QL-XII-47	10uM	VCAP	6h	0.103503849323419	0.001344232916209	957
LINCSCP_57192	ZM336372	102.71uM	VCAP	6h	0.103499636035703	0.00134484612387853	957
LINCSCP_38987	AS-605240	2uM	MDAMB231	24h	0.103499123015657	0.00134492080711324	957
LINCSCP_3896	Vorinostat	1.11uM	A375	24h	0.103490593514194	0.00134616305484547	957
LINCSCP_53952	Tozasertib	10uM	SNUC5	6h	0.103487588577652	0.00134660094941985	957
LINCSCP_42308	Trichostatin	10uM	NPC	24h	0.103484506786637	0.00134705017989201	957
LINCSCP_42830	Rottlerin	10uM	NPC	24h	0.10347955806659	0.0013477718400805	957
LINCSCP_1669	carbazol-9-yl-(4-fluorophenyl)methanone	10uM	A375	6h	0.103476620254811	0.00134820042268435	957
LINCSCP_33699	PD 102807	10uM	MCF7	6h	0.103476143401358	0.00134827000027959	957
LINCSCP_42643	PP 1	10uM	NPC	24h	0.103470336657754	0.00134911752650524	957
LINCSCP_2864	U 0126	10uM	A375	6h	0.103461032021621	0.00135047661259247	957
LINCSCP_64672	BRD-K53223020	10.044uM	VCAP	24h	0.103457729131385	0.00135095935400575	957
LINCSCP_33621	ZK-93423	10uM	MCF7	24h	0.103451088911754	0.00135193035135939	957
LINCSCP_31838	MLS003179196	10uM	MCF7	24h	0.103450561489236	0.0013520075037472	957
LINCSCP_4470	CT-200783	10uM	A549	24h	-0.103439154771425	0.00135367709310734	957
LINCSCP_33820	BRD-K08448573	10uM	MCF7	24h	0.103425874689361	0.00135562327707817	957
LINCSCP_52272	PCL2_000349	10uM	SKB	24h	-0.103422592310686	0.00135610470371726	957
LINCSCP_67068	Vorinostat	10uM	HT29	6h	0.103415653183731	0.0013571229841598	957
LINCSCP_41929	SCHEMBL1995782	1.11uM	NOMO1	24h	0.103407804672936	0.00135827556055723	957
LINCSCP_40815	"3-(6-nitro-1,3-dioxo-1h-benzo[de]isoquinolin-2(3h)-yl)propanoic acid"	10uM	NEU	24h	0.10340756433614	0.00135831086892901	957
LINCSCP_65410	BRD-K12878711	10.0516uM	VCAP	6h	0.103407542771475	0.00135831403707964	957
LINCSCP_12160	YM 201636	2uM	BT20	24h	0.103404126246266	0.00135881605831245	957
LINCSCP_33067	Bisindolylmaleimide ix	10uM	MCF7	24h	0.103392661436468	0.00136050193655102	957
LINCSCP_19290	FGIN1-27	10uM	HCC515	24h	0.10338975147243	0.00136093014757988	957
LINCSCP_783	PF 3845	10uM	A375	24h	0.103380764610456	0.00136225337836438	957
LINCSCP_9820	KU0060648	3.33uM	A549	6h	-0.103376736246143	0.00136284690157866	957
LINCSCP_44564	Triclosan	10uM	PC3	24h	0.10337424221806	0.00136321448113463	957
LINCSCP_1734	MLS002264446	10uM	A375	6h	0.103364671373711	0.00136462591702413	957
LINCSCP_66833	"13-HYDROXY-8,14,19-TRIMETHOXY-4,10,12,16-TETRAMETHYL-3,20,22-TRIOXO-2-AZABICYCLO[16.3.1]DOCOSA-1(21),4,6,10,18-PENTAEN-9-YL CARBAMATE"	10uM	HA1E	6h	0.103356457480082	0.0013658383130557	957
LINCSCP_34186	Emf-sumo1-39	10uM	MCF7	6h	0.103349304318872	0.00136689494971387	957
LINCSCP_18916	Daunorubicin	10uM	HCC515	24h	0.103345668766933	0.00136743226753144	957
LINCSCP_48619	BRD-K53923090	10.0489uM	PC3	24h	0.103342203244676	0.00136794463681689	957
LINCSCP_48496	BRD-K15277331	10.1164uM	PC3	24h	0.1033408024658	0.00136815178883598	957
LINCSCP_67982	Vorinostat	5uM	PC3	24h	0.10333607221331	0.00136885152842048	957
LINCSCP_30141	SCHEMBL16226502	2uM	MCF7	6h	0.10333155752087	0.00136951968788024	957
LINCSCP_39782	CHEMBL520231	10uM	MDST8	6h	0.103302772934986	0.00137378677753031	957
LINCSCP_14374	HMS2091C17	10uM	HA1E	24h	0.103300222413276	0.00137416546227742	957
LINCSCP_29870	Pelitinib	0.4uM	MCF10A	24h	0.103293169605985	0.00137521311733924	957
LINCSCP_54643	Fluspirilene	4.21uM	SW948	6h	-0.103275442795049	0.00137784958429089	957
LINCSCP_25599	CHEMBL179288	10uM	HT29	24h	0.103270872207902	0.00137853011128675	957
LINCSCP_47194	Staurosporine	10uM	PC3	6h	0.103266692528869	0.00137915270583555	957
LINCSCP_10517	CHEMBL258148	88.8uM	AGS	6h	0.103263799104642	0.00137958385472969	957
LINCSCP_20786	"Trichostatin a, streptomyces sp."	3.33uM	HCC515	24h	0.103256537708663	0.00138066642134715	957
LINCSCP_51454	SCHEMBL17052537	2uM	SKBR3	24h	0.103248323296491	0.00138189201147521	957
LINCSCP_52882	Tracazolate	10uM	SKB	24h	0.103248151991021	0.001381917580908	957
LINCSCP_39093	CHEMBL1950303	10uM	MDAMB231	24h	0.103240770558137	0.00138301976376809	957
LINCSCP_21230	SCHEMBL14379041	10uM	HCT116	6h	0.103236252172485	0.00138369484066625	957
LINCSCP_44301	Palmitoyl dopamine	10uM	PC3	6h	0.103229904774239	0.0013846436967262	957
LINCSCP_6413	59826-53-8	10uM	A549	24h	-0.103204598798396	0.00138843257996085	957
LINCSCP_33948	BRD-K93127801	10uM	MCF7	24h	0.10320175105519	0.0013888595492606	957
LINCSCP_709	LY 2183240	10uM	A375	24h	-0.103195663686214	0.00138977264924117	957
LINCSCP_32928	Rizatriptan	10uM	MCF7	24h	0.103179721455657	0.00139216658962926	957
LINCSCP_44869	Olaparib	44.4uM	PC3	24h	0.103179037209003	0.00139226942339299	957
LINCSCP_14349	Propafenone	10uM	HA1E	24h	0.103160827255289	0.00139500872402465	957
LINCSCP_61737	BRD-K13860832	5.06uM	VCAP	24h	0.103159158455639	0.00139526000751844	957
LINCSCP_50687	Tamoxifen	28.39uM	PL21	6h	0.103153004876844	0.00139618695753985	957
LINCSCP_3050	CHEMBL2135649	10uM	A375	6h	0.103145775870382	0.00139727662984424	957
LINCSCP_33814	"4,6-DIMETHYL-N-PHENYLQUINOLIN-2-AMINE"	10uM	MCF7	24h	0.103140085669495	0.00139813489923468	957
LINCSCP_11702	SCHEMBL17857056	2uM	BT20	24h	0.103139706176461	0.0013981921565227	957
LINCSCP_17915	Mibefradil	10uM	HCC515	24h	0.103133431530239	0.00139913917786538	957
LINCSCP_54888	Rotenone	0.63uM	THP1	6h	0.103132579090992	0.00139926788057787	957
LINCSCP_49315	Tacedinaline	5uM	PC3	24h	0.103124841541391	0.00140043660741807	957
LINCSCP_66396	"13-HYDROXY-8,14,19-TRIMETHOXY-4,10,12,16-TETRAMETHYL-3,20,22-TRIOXO-2-AZABICYCLO[16.3.1]DOCOSA-1(21),4,6,10,18-PENTAEN-9-YL CARBAMATE"	10uM	A375	6h	0.103123860312797	0.00140058488238193	957
LINCSCP_55826	Talibegron	10uM	VCAP	6h	0.10312256390402	0.00140078080687078	957
LINCSCP_35865	Teniposide	1.11uM	MCF7	24h	0.103119629467	0.00140122437753032	957
LINCSCP_19352	CHEMBL1222381	80uM	HCC515	24h	0.103106080396043	0.00140327413788288	957
LINCSCP_32852	SPECTRUM1505012	10uM	MCF7	24h	0.1030962784731	0.00140475873440105	957
LINCSCP_46686	"3,6-DIMETHYL-9-[6-(OXIRAN-2-YL)-6-OXOHEXYL]DECAHYDROPYRROLO[1,2-A][1,4,7,10]TETRAAZACYCLODODECINE-1,4,7,10-TETRONE"	10uM	PC3	24h	0.103074928794361	0.00140799735662789	957
LINCSCP_47127	BRD-K55827386	10uM	PC3	24h	0.103074489724003	0.00140806403312443	957
LINCSCP_67608	CGS-15943	10uM	MCF7	24h	0.103072901968144	0.00140830517135826	957
LINCSCP_33110	Flupentixol	10uM	MCF7	24h	0.103065989754363	0.00140935539736686	957
LINCSCP_44292	Midostaurin	10uM	PC3	6h	0.103063140069814	0.00140978858179297	957
LINCSCP_1604	MLS003221416	10uM	A375	6h	0.103046111705726	0.00141237964206509	957
LINCSCP_4013	CHEMBL3182405	3.33uM	A375	24h	0.103045284262054	0.00141250565869133	957
LINCSCP_4527	BMS-536924	11.1uM	A549	24h	0.103044610815916	0.00141260822969969	957
LINCSCP_42979	CHEMBL3184324	10.0731uM	NPC	24h	0.103033176700055	0.00141435077997132	957
LINCSCP_25698	AG 14361	25uM	HT29	6h	0.103028679975264	0.00141503661923337	957
LINCSCP_67188	"Trichostatin a, streptomyces sp."	10uM	HT29	24h	0.103010262628639	0.00141784882387497	957
LINCSCP_42209	"Rhodanine derivative, 38"	10uM	NPC	24h	0.103006227273332	0.00141846568210502	957
LINCSCP_31844	CHEMBL2142321	10uM	MCF7	24h	0.103004734858279	0.00141869388034888	957
LINCSCP_4037	Apatinib hydrochloride	3.33uM	A375	24h	0.103003939677912	0.00141881548147871	957
LINCSCP_4835	PF750	80uM	A549	6h	0.102999783280217	0.00141945124519371	957
LINCSCP_67224	"Trichostatin a, streptomyces sp."	0.37uM	JURKAT	24h	0.102994281466841	0.00142029320734638	957
LINCSCP_67826	"Trichostatin a, streptomyces sp."	10uM	PC3	24h	0.102991568894682	0.00142070849112663	957
LINCSCP_2149	HMS1476K01	10uM	A375	6h	0.102984383645345	0.0014218090638205	957
LINCSCP_53548	CHEMBL1242477	22.2uM	SNGM	6h	0.102980405552731	0.00142241873018589	957
LINCSCP_42668	PD-198306	10uM	NPC	24h	0.102977931796855	0.00142279796932554	957
LINCSCP_9534	AC1MJ3VH	3.33uM	A549	6h	0.102976172973196	0.00142306766238942	957
LINCSCP_67111	"13-HYDROXY-8,14,19-TRIMETHOXY-4,10,12,16-TETRAMETHYL-3,20,22-TRIOXO-2-AZABICYCLO[16.3.1]DOCOSA-1(21),4,6,10,18-PENTAEN-9-YL CARBAMATE"	10uM	HT29	6h	0.102974614120083	0.00142330673186586	957
LINCSCP_30346	NSC169534	10uM	MCF7	6h	0.102965574787653	0.00142469375456056	957
LINCSCP_57389	MLS000033898	10uM	VCAP	6h	0.102954098894401	0.00142645644290651	957
LINCSCP_14990	SKF-83566	10uM	HA1E	24h	0.102948263293883	0.00142735355633539	957
LINCSCP_68353	Vorinostat	10uM	VCAP	6h	0.10294248542427	0.00142824230632144	957
LINCSCP_26247	MLS002264454	10uM	HT29	6h	0.102940077502016	0.00142861284246543	957
LINCSCP_66373	"Trichostatin a, streptomyces sp."	10uM	A375	6h	0.102926899156396	0.00143064232169854	957
LINCSCP_9664	SCHEMBL16226502	10uM	A549	24h	0.102923016194163	0.00143124080792778	957
LINCSCP_28789	CHEMBL2361748	10.0787uM	HUH7	24h	0.102919237664058	0.00143182341910442	957
LINCSCP_39729	Dactolisib	0.63uM	MDST8	6h	0.102906862401555	0.00143373308806982	957
LINCSCP_35359	BRD-K74461819	9.98767uM	MCF7	24h	0.102880622525162	0.00143779000999267	957
LINCSCP_16064	MLS003329222	10uM	HA1E	6h	0.102875884866855	0.00143852361975783	957
LINCSCP_9381	Teniposide	3.33uM	A549	24h	0.102873187329686	0.00143894147782153	957
LINCSCP_66688	C23H24O8	10uM	A549	24h	0.102871949899764	0.00143913319747235	957
LINCSCP_28976	ST004815	18.8uM	HUH7	6h	0.102871689544924	0.00143917353821577	957
LINCSCP_30593	CHEMBL520231	10uM	MCF7	24h	0.102870467097001	0.00143936296461922	957
LINCSCP_32904	SPECTRUM_001028	10uM	MCF7	24h	0.102867733542999	0.00143978662994537	957
LINCSCP_66376	"13-HYDROXY-8,14,19-TRIMETHOXY-4,10,12,16-TETRAMETHYL-3,20,22-TRIOXO-2-AZABICYCLO[16.3.1]DOCOSA-1(21),4,6,10,18-PENTAEN-9-YL CARBAMATE"	10uM	A375	6h	0.102867123622271	0.0014398811753864	957
LINCSCP_44916	Lexibulin	1uM	PC3	24h	-0.102866045213815	0.00144004835634383	957
LINCSCP_43600	SCHEMBL2704865	10uM	NPC	6h	0.102862030144175	0.00144067095215306	957
LINCSCP_30428	"INGENOL 3,20-DIBENZOATE"	10uM	MCF7	24h	0.102855727535079	0.00144164876437225	957
LINCSCP_22761	Denbufylline	10uM	HEPG2	6h	0.102850809943768	0.00144241212348772	957
LINCSCP_716	Nvp-auy922	10uM	A375	24h	0.102850488352939	0.00144246205708098	957
LINCSCP_55590	Cucurbitacin i	10uM	VCAP	24h	0.102845684304238	0.00144320817389709	957
LINCSCP_41551	Tacedinaline	10uM	NEU	6h	0.102839193426812	0.00144421683621632	957
LINCSCP_33925	CHEMBL2139291	10uM	MCF7	24h	0.102837875275219	0.00144442175214055	957
LINCSCP_30083	Dovitinib	10uM	MCF10A	6h	0.102825841565416	0.00144629371437643	957
LINCSCP_18578	MRS 1220	10uM	HCC515	24h	0.10281747859463	0.00144759597160871	957
LINCSCP_67048	"13-HYDROXY-8,14,19-TRIMETHOXY-4,10,12,16-TETRAMETHYL-3,20,22-TRIOXO-2-AZABICYCLO[16.3.1]DOCOSA-1(21),4,6,10,18-PENTAEN-9-YL CARBAMATE"	10uM	HT29	6h	0.102792298218784	0.00145152350422184	957
LINCSCP_60475	BRD-K53914976	5.03uM	VCAP	6h	0.102781575375418	0.00145319898475815	957
LINCSCP_64467	Troglitazone	5uM	VCAP	24h	-0.10277073271445	0.00145489499665346	957
LINCSCP_29369	Quinoclamine	11.1uM	LOVO	6h	0.10277056143921	0.0014549218021791	957
LINCSCP_18035	FK888	10uM	HCC515	24h	0.102764203909411	0.00145591711244775	957
LINCSCP_24692	NCGC00346967-01	0.08uM	HS578T	24h	0.1027626639902	0.00145615829048351	957
LINCSCP_7897	CHEMBL2359857	10uM	A549	24h	0.102758862782839	0.00145675378281895	957
LINCSCP_68162	"Trichostatin a, streptomyces sp."	1.11uM	PC3	6h	0.102757989790437	0.00145689057634191	957
LINCSCP_25739	Skiii	40uM	HT29	6h	0.102750430598478	0.00145807555812416	957
LINCSCP_57716	VU0413238-1	10uM	VCAP	6h	-0.102740946936919	0.00145956347477665	957
LINCSCP_49792	Camptothecin	3.3333uM	PC3	6h	0.102728950521167	0.0014614476254895	957
LINCSCP_38604	AC1OCDAW	0.37uM	MCF7	24h	0.102724811864869	0.00146209815971465	957
LINCSCP_42687	Mevastatin	10uM	NPC	24h	0.102723552457449	0.00146229617239912	957
LINCSCP_49530	Vorinostat	0.37uM	PC3	24h	0.102675684853541	0.00146984056293009	957
LINCSCP_65317	MLS003128807	10.0483uM	VCAP	24h	0.102667042757896	0.00147120645004706	957
LINCSCP_22405	Trichostatin	10uM	HEPG2	6h	0.102663825592115	0.0014717152227719	957
LINCSCP_19680	MLS003128614	10uM	HCC515	6h	0.102661985528392	0.0014720062890079	957
LINCSCP_11713	Dasatinib	0.08uM	BT20	24h	0.102660300667623	0.0014722728512726	957
LINCSCP_36417	Menadione	10uM	MCF7	6h	0.102649326197977	0.00147401021205185	957
LINCSCP_42631	131780-47-7	10uM	NPC	24h	0.102640313443771	0.00147543842541498	957
LINCSCP_26523	NCGC00170233-01	10uM	HT29	6h	0.10264019502754	0.00147545719880959	957
LINCSCP_24738	Infigratinib	0.4uM	HS578T	24h	0.102626747580112	0.00147759055150143	957
LINCSCP_68839	"13-HYDROXY-8,14,19-TRIMETHOXY-4,10,12,16-TETRAMETHYL-3,20,22-TRIOXO-2-AZABICYCLO[16.3.1]DOCOSA-1(21),4,6,10,18-PENTAEN-9-YL CARBAMATE"	10uM	VCAP	6h	0.102623437560895	0.00147811610021886	957
LINCSCP_14531	HMS2091C17	10uM	HA1E	6h	0.102611690874291	0.00147998257026383	957
LINCSCP_11801	CGP 60474	0.4uM	BT20	24h	0.102608542718462	0.00148048315949345	957
LINCSCP_53143	COT-10B	44.4uM	SKM1	6h	0.102598845825611	0.00148202604443104	957
LINCSCP_66390	Vorinostat	10uM	A375	6h	0.1025855693063	0.00148414088747906	957
LINCSCP_25308	Trifluoperazine	10uM	HT29	24h	0.102582571063158	0.00148461886768958	957
LINCSCP_42231	Buthionine sulfoxime	10uM	NPC	24h	0.102579469842711	0.00148511341354474	957
LINCSCP_2819	TWS 119	10uM	A375	6h	0.102578906130372	0.00148520332397872	957
LINCSCP_47787	"(3s,5r) fluvastatin sodium salt"	10uM	PC3	24h	0.10257155731996	0.00148637589553102	957
LINCSCP_42507	Securinine	10uM	NPC	24h	0.102569371538904	0.00148672482166523	957
LINCSCP_46990	AZD-6482	10uM	PC3	6h	0.10256598669712	0.00148726530799426	957
